AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167
0.6837457182599233,0.5097129012336005,1.3127616798025692,-0.10103998377661516,-0.2380993787567353,0.7558651949794039,-0.19161928609079115,2.8671437555600314,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-1.1658751150332727,0.3776119155777853,0.31458431248409774,0.6527139710549313,-1.1469123726518269,0.7037042353054959,0.5894684561660782,0.7861050825500947,0.980868159233372,0.6730027566274747,0.7793071600751877,1.348533083991936,-0.5101679779543603,1.3221481801999035,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0
-0.8759083170639036,-0.558881726318065,-0.6728423945485635,0.9234175908628035,-0.2380993787567353,-1.1958285491246528,-0.6346753942072286,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,2.2411865555165824,-0.31202873294998623,-0.18104814702854843,-1.4665674968772633,1.335277924270353,-0.3784865007394271,-0.6938642283569401,-0.3193886827266986,-0.43836574962704816,0.028423759383883133,-2.43913020231325,-0.08935412585490508,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,2.059566162432632,2.175684554270359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
-0.17692461064285853,-1.0252427310667815,0.6508936550188582,0.9234175908628035,-1.5109546414532107,-0.07448959808546396,0.6476912285804887,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,2.2866418002625553,-1.08219424096672,-1.040755403030729,-1.2704543557236867,1.739355414466987,-1.1014751881476998,-1.04882858790586,-1.2326226627379626,-1.069136375787235,-0.8310149036075724,-1.366317748183771,-0.26909002708576024,-0.5101679779543603,3.0168621172974714,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
-0.3317706452503674,-0.4086345800857506,-0.010974369764852663,0.9234175908628035,-0.2380993787567353,-0.22748126877299368,0.5173398227496743,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.49205675621690215,-0.4516189117416681,-0.4224379109959997,0.15441843433859806,0.15768066712587708,-0.5169505448653037,-0.3662048195425524,-0.3193886827266986,-0.43836574962704816,-0.5087254049857766,0.2429009330104481,-0.4488259283166154,0.28121454394557427,1.3221481801999035,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
0.32554766230038407,1.1781976302851345,-0.010974369764852663,-1.1254975584160338,0.6104707963742483,0.4102840094263953,-0.35039839212938917,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.558385947512158,1.4596155414316152,1.519178241328891,0.6351560199974724,-1.4124490090667579,1.558829765059144,1.1628724215912567,1.699339062561359,1.453946128853512,1.478726503181964,0.7793071600751877,1.348533083991936,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,2.6355639772468358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
-0.9859795946764703,-0.3157723613045158,0.6508936550188582,1.9478751655022222,-0.2380993787567353,-0.8538471675878216,1.9165373598059667,-0.5832927777939788,-0.3301424294011149,1.3957591317208127,-0.27319313570360026,0.3549168168549012,-0.7253383177206881,-0.6229718070363635,0.05967549520389959,0.3308567343530054,-0.6298025308273838,-0.2023751151353586,-0.7039082532577572,-0.5960584061670948,-0.7235850707336404,0.2429009330104481,-0.4488259283166154,0.28121454394557427,-0.37256575689766425,3.120729452920431,-0.20855173207331223,-0.02391824366174699,-1.3381015927083622,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0
4.271323122479683,3.4271007382370176,0.6508936550188582,-1.1254975584160338,0.6104707963742483,4.217076756533755,-0.62115490264499,0.5668527333240246,-0.3301424294011149,6.784683461477328,-0.27319313570360026,-0.4793068550231817,3.2363141062547305,3.439937833962179,1.833260372872465,-0.21176160962533058,3.406553377768667,3.5384031354955674,2.4203132573070936,2.557794724633839,2.8753143305430795,0.7793071600751877,2.2472125901462117,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.014129930081557,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
-0.7565089650773906,-0.1308150682904833,-0.010974369764852663,-1.1254975584160338,-0.2380993787567353,-0.7362535697260338,-0.361838808066668,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4413179810507774,0.270247854326498,0.36868623267606093,-0.6749805451884098,1.0581962167069467,-0.18449310945872896,-0.2023751151353586,-0.12712889746116934,-0.43836574962704816,0.028423759383883133,-1.366317748183771,-0.9880336320091808,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.014129930081557,2.175684554270359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0
-0.9629703445540693,-0.3584683570740574,0.6508936550188582,-0.10103998377661516,-0.2380993787567353,-1.7172001641343133,0.7326276499330134,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4612628800628637,-0.45615963175937335,-0.4153494422412009,-0.16602951429729682,0.1923158805713021,-0.5238454348298985,-0.3115949180734878,-0.4155185753594633,-0.43836574962704816,-0.45501048854881054,-0.4723073697425381,-0.6285618295474705,1.0725970658455088,1.3221481801999035,-0.5535592129549199,4.294620853065244,-0.02391824366174699,-0.292665360357287,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
-0.9635922161789992,-0.6230577694438288,-0.010974369764852663,0.9234175908628035,-0.6623844663222271,-0.8334482781628176,0.19076794963098553,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.43982239242117066,-0.5801493581236308,-0.5286780885561123,-0.47322620754925243,-0.3618475345555104,-0.5417737865945861,-0.6119493761533432,-0.4635835216758456,-0.43836574962704816,-0.5087254049857766,-0.4723073697425381,-0.4488259283166154,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
0.4760405955333849,-0.23451791987093615,-1.9965784441159853,-0.10103998377661516,-1.086669553887719,0.5554761047455412,-1.6435120723127317,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,3.0916997822231385,-0.42460768354592,-0.4974653153689561,-0.7594450300829562,-0.8673954330945137,0.8157497225889663,-0.5584413580474995,-0.3115949180734878,-0.7039082532577572,-0.7537510627071415,-0.8310149036075724,-0.2935052940542916,-0.08935412585490508,-0.5101679779543603,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
0.7129736846316216,0.9513240621901352,0.6508936550188582,-1.1254975584160338,0.6104707963742483,0.7660646396919057,0.15644670181914902,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5370344813244307,1.0227645701404648,0.9604629875666684,0.896052953591471,-0.6735644555643424,0.9814243038512102,0.9990427171840628,1.122559706764771,0.980868159233372,0.9415773388123045,0.6005050843869413,0.9890612815302258,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.03130630226951825,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
1.1010215785877893,1.278479771747968,-0.010974369764852663,-0.10103998377661516,0.18618570880875646,1.1584432774552178,0.21468881931802317,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5459876464591225,1.498354698299899,1.2629869222209176,1.0892915769489298,-1.0430067323155512,1.4895167557801405,1.272092224529386,1.5070792772958295,1.6116387853935588,1.639871252492862,0.06409885732220154,1.348533083991936,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.5368480462570944,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1.2005210385765497,0.00757277779141019,-1.3347104193322745,-1.1254975584160338,1.4590409715052317,1.2538380838839127,-1.1907489446131487,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.3934459064742753,0.4900014027768685,0.423034793506614,-0.49630925802866904,-0.35030246340703436,0.33128187666597103,-0.06585036146269707,0.4977154046518008,0.19240487653313862,0.29699834156871296,0.6005050843869413,-0.08935412585490508,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0
0.526412197152695,1.3912122919477223,1.3127616798025692,-0.10103998377661516,0.6104707963742483,0.604073458963933,0.2282093108802619,1.716998244442028,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5386456780561395,1.3744688928134814,1.3143563671338152,1.1659755090572916,-1.9435222818966202,1.6318048643701168,1.463226879671112,1.6512741162449764,1.7693314419336055,1.5324414196189302,0.7793071600751877,1.7080048864536463,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
0.07866462720327098,-0.4039059513937487,-1.3347104193322745,0.9234175908628035,0.18618570880875646,0.17209697702267232,-0.07582840963469546,0.5668527333240246,2.993133018210683,1.3957591317208127,-0.27319313570360026,2.1225034124706146,-0.8296713275578853,-0.33217936541227483,-0.9596027922879845,1.1736469281916997,-0.6805665545332816,-0.33889986880802014,-1.1364927701051981,-0.9114437192471881,-0.7235850707336404,-0.4723073697425381,-1.167769533240036,-0.5101679779543603,1.3221481801999035,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
0.7055112251324646,-0.3776092423645555,-0.010974369764852663,-1.1254975584160338,1.03475588393974,-0.1590849924656275,-1.4386246232541915,2.8671437555600314,-0.3301424294011149,1.3957591317208127,-0.27319313570360026,0.03503185689387826,-0.27332611692386743,-0.1881586381948225,-1.2971338341890672,1.3006427108249274,-0.24297731285937246,-0.44811967174614936,-0.36745362904308093,-0.43836574962704816,-0.13272098992701475,-1.366317748183771,-0.4488259283166154,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.014129930081557,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0
-1.9927897554377445,-0.584511899919928,0.6508936550188582,-1.1254975584160338,1.03475588393974,-1.8263942192916875,0.07948390369563645,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4489545262868608,-0.5123982378099532,-0.2019041863374173,-1.2775677595868347,1.7970807702093632,-0.7824148403283238,-0.6392543268878755,-0.8000381458905218,-0.9114437192471881,-0.3475806556748786,-1.5451198238720176,-1.167769533240036,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.014129930081557,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
-0.23538054338625547,-1.0762264031874644,-0.6728423945485635,-0.10103998377661516,-0.2380993787567353,-0.12068708295973764,-1.1255732416977415,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,1.5992131345812468,-1.1653968274074042,-1.0407554030307278,-0.5896136988410201,-0.5696588152280647,-0.8861937298567849,-1.04882858790586,-0.6558433069413748,-0.7537510627071415,-1.0995894857924022,0.6005050843869413,-0.08935412585490508,-0.5101679779543603,1.3221481801999035,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-1.5994606507961309,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0
